ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other
106,M,WHITE,43-47,17,false,2,Standard,High School Diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,1,5 or more,1,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,true,false,false,false
107,F,WHITE,38-42,16,,8,Standard,Less than HS diploma,0,Drug,Less than 1 year,10 or more,6 or more,2,4,3,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,false,true,false,false
118,M,WHITE,48 or older,2,false,2,Standard,Less than HS diploma,3 or more,Drug,1-2 years,4,6 or more,2,0,2,5 or more,false,true,3 or more,4 or more,true,0,2 or more,true,true,true,true,false,true,true,false
120,M,WHITE,48 or older,10,false,3,Standard,High School Diploma,1,Drug,Less than 1 year,10 or more,3,2,2,3,2,true,false,3 or more,2,true,1,2 or more,true,false,false,false,false,false,false,false
123,M,BLACK,28-32,5,false,9,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,4,3,5 or more,true,true,1,4 or more,false,2,1,true,true,false,false,true,true,true,true
132,M,WHITE,33-37,15,true,4,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,false,false,3 or more,4 or more,false,1,2 or more,true,false,false,false,false,true,false,false
136,M,WHITE,38-42,16,false,6,Specialized,High School Diploma,0,,More than 3 years,7,3,0,0,4,5 or more,false,true,3 or more,1,false,0,2 or more,true,false,false,true,false,false,false,false
138,M,WHITE,33-37,24,false,4,Standard,High School Diploma,2,Drug,Less than 1 year,7,6 or more,0,2,4,5 or more,false,true,3 or more,4 or more,false,1,2 or more,true,false,false,true,false,true,false,false
140,M,WHITE,38-42,22,false,10,Specialized,Less than HS diploma,0,Property,Less than 1 year,8,6 or more,1,5 or more,2,5 or more,false,false,3 or more,3,false,3 or more,1,true,false,false,false,false,false,true,false
147,M,WHITE,33-37,14,false,3,Standard,At least some college,3 or more,Drug,Less than 1 year,4,4,1,1,2,0,false,false,0,3,false,0,0,false,false,false,false,false,true,false,true
150,M,WHITE,28-32,3,false,6,Specialized,Less than HS diploma,3 or more,Violent/Sex,More than 3 years,6,6 or more,2,2,3,5 or more,false,true,1,2,false,0,1,true,false,false,false,false,true,false,true
154,M,WHITE,48 or older,4,false,6,High,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,2,5 or more,2,5 or more,true,false,0,4 or more,true,0,0,true,true,false,false,false,true,true,true
157,M,WHITE,48 or older,3,false,7,High,Less than HS diploma,3 or more,Property,1-2 years,10 or more,6 or more,2,3,0,5 or more,false,false,3 or more,4 or more,true,1,0,true,false,false,false,false,false,false,false
159,M,BLACK,33-37,5,true,8,High,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,7,1,2,1,1,2,true,true,0,1,true,0,0,true,false,true,false,false,true,true,true
160,M,WHITE,38-42,8,true,2,Standard,High School Diploma,2,Property,Less than 1 year,8,6 or more,0,5 or more,0,0,false,false,2,4 or more,false,3 or more,0,false,false,false,false,false,true,false,false
165,M,BLACK,28-32,12,true,10,Specialized,High School Diploma,0,Property,1-2 years,10 or more,3,0,5 or more,0,1,false,true,3 or more,0,false,3 or more,0,false,false,false,false,false,false,false,false
167,M,BLACK,33-37,12,true,6,Specialized,High School Diploma,3 or more,Other,1-2 years,8,6 or more,2,0,3,5 or more,false,true,3 or more,4 or more,true,0,2 or more,true,true,false,false,false,false,false,true
169,M,WHITE,28-32,25,false,5,Standard,High School Diploma,0,Property,Less than 1 year,5,6 or more,1,2,0,5 or more,false,false,2,4 or more,true,1,0,true,false,false,false,false,false,false,true
171,M,WHITE,38-42,11,false,5,Standard,High School Diploma,3 or more,Drug,Less than 1 year,9,6 or more,1,4,5 or more,3,true,true,3 or more,3,true,3 or more,1,true,true,true,false,false,false,false,false
175,M,BLACK,48 or older,4,false,6,High,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,8,6 or more,2,5 or more,1,5 or more,false,false,3 or more,4 or more,true,3 or more,1,true,false,false,false,false,false,true,false
178,M,BLACK,23-27,4,true,6,High,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,2,1,0,1,1,1,false,false,0,1,false,1,0,false,false,false,false,false,false,true,false
179,M,WHITE,38-42,4,false,9,Specialized,Less than HS diploma,2,Property,Greater than 2 to 3 years,8,6 or more,2,5 or more,3,3,true,true,3 or more,3,true,3 or more,2 or more,true,false,true,false,false,true,true,false
182,M,WHITE,48 or older,6,false,4,,High School Diploma,0,Property,1-2 years,10 or more,6 or more,2,5 or more,1,5 or more,false,false,3 or more,4 or more,false,3 or more,0,true,false,false,false,false,true,false,false
193,M,BLACK,33-37,24,false,6,Standard,Less than HS diploma,3 or more,Drug,More than 3 years,8,3,1,1,5 or more,4,true,false,0,1,false,0,2 or more,false,false,false,true,false,true,false,false
198,F,WHITE,38-42,17,,4,Standard,High School Diploma,0,Drug,More than 3 years,6,6 or more,0,3,4,5 or more,false,false,0,4 or more,false,2,2 or more,true,false,false,false,false,true,true,false
206,M,BLACK,28-32,14,false,9,Specialized,Less than HS diploma,0,Violent/Non-Sex,1-2 years,7,6 or more,3 or more,2,0,4,true,false,0,4 or more,true,0,0,false,true,false,false,false,true,true,true
208,M,WHITE,48 or older,14,false,8,Standard,Less than HS diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,true,false,3 or more,4 or more,true,3 or more,1,true,false,false,false,false,true,true,true
209,M,WHITE,33-37,10,false,,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,9,6 or more,3 or more,1,5 or more,5 or more,false,false,3 or more,4 or more,true,1,2 or more,true,false,false,false,false,true,true,true
211,M,BLACK,33-37,5,false,7,High,Less than HS diploma,3 or more,,1-2 years,5,0,0,1,3,1,false,false,1,1,false,0,2 or more,true,false,false,true,true,false,true,false
214,M,WHITE,48 or older,3,false,6,Standard,High School Diploma,0,Drug,Less than 1 year,10 or more,6 or more,0,5 or more,4,5 or more,false,false,3 or more,3,false,3 or more,2 or more,true,false,false,false,true,false,false,false
216,M,WHITE,43-47,14,false,7,High,At least some college,1,Property,Greater than 2 to 3 years,10 or more,3,1,4,2,5 or more,false,false,3 or more,3,true,2,1,true,false,false,false,false,true,true,false
217,M,BLACK,38-42,21,false,4,Standard,At least some college,1,Property,1-2 years,10 or more,6 or more,2,5 or more,0,3,false,false,2,2,false,3 or more,0,true,false,false,false,false,true,false,false
222,M,BLACK,48 or older,14,false,5,Standard,Less than HS diploma,2,Other,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,5 or more,5 or more,false,true,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,false,true,false,false
232,M,BLACK,48 or older,20,false,4,Specialized,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,10 or more,5,1,5 or more,4,2,false,false,2,3,false,3 or more,2 or more,true,false,false,true,false,false,false,false
233,M,BLACK,33-37,5,false,9,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,5,1,2,0,3,2,false,true,1,1,true,0,1,true,false,true,true,false,false,false,false
235,M,BLACK,38-42,6,false,10,Specialized,High School Diploma,0,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,0,5 or more,false,true,3 or more,4 or more,true,3 or more,0,true,true,false,false,false,true,true,false
242,M,WHITE,28-32,4,false,9,Specialized,High School Diploma,0,Other,1-2 years,6,2,0,1,4,1,false,true,1,1,false,0,2 or more,false,false,true,false,false,true,true,false
244,M,WHITE,43-47,16,false,7,Standard,High School Diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,2,5 or more,false,true,3 or more,4 or more,false,3 or more,1,true,false,false,false,false,true,false,false
248,M,WHITE,48 or older,16,false,5,Standard,Less than HS diploma,2,,More than 3 years,5,5,0,5 or more,0,4,false,false,3 or more,1,false,3 or more,0,true,false,false,false,false,false,false,false
256,M,BLACK,33-37,5,false,7,High,High School Diploma,3 or more,,More than 3 years,9,5,2,1,5 or more,1,false,true,3 or more,4 or more,false,1,2 or more,false,false,false,false,false,true,false,false
258,M,BLACK,33-37,16,false,5,High,High School Diploma,3 or more,Other,1-2 years,10 or more,2,0,5 or more,2,5 or more,false,true,2,4 or more,false,2,2 or more,true,false,true,false,false,true,false,false
263,M,WHITE,33-37,17,false,10,Specialized,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,0,5 or more,false,false,3 or more,2,true,3 or more,0,true,false,false,false,false,true,true,true
270,M,WHITE,28-32,14,false,5,Standard,Less than HS diploma,0,Property,Less than 1 year,7,2,0,3,1,4,false,false,3 or more,4 or more,false,3 or more,1,true,false,false,false,false,false,false,false
272,M,WHITE,33-37,12,false,9,High,Less than HS diploma,3 or more,Property,1-2 years,10 or more,6 or more,0,5 or more,2,5 or more,false,false,3 or more,2,false,3 or more,0,true,false,false,false,true,true,false,true
275,M,WHITE,43-47,12,false,3,Standard,Less than HS diploma,0,Drug,Less than 1 year,4,6 or more,0,1,3,3,false,false,1,4 or more,false,0,1,true,false,false,false,false,true,false,false
278,M,WHITE,38-42,1,true,10,Specialized,High School Diploma,0,Property,More than 3 years,10 or more,1,0,5 or more,2,2,false,true,2,0,false,3 or more,0,false,false,false,false,false,false,true,false
279,M,BLACK,28-32,3,true,6,,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,2,5 or more,1,5 or more,false,false,1,1,false,1,1,false,false,false,false,false,true,false,true
282,M,BLACK,48 or older,3,false,8,High,High School Diploma,2,Drug,Less than 1 year,9,4,2,2,3,3,false,false,3 or more,1,true,2,2 or more,true,false,false,true,false,false,false,false
286,M,BLACK,33-37,11,false,9,Specialized,Less than HS diploma,1,Other,Less than 1 year,10 or more,6 or more,1,3,5 or more,5 or more,true,true,3 or more,2,false,2,2 or more,false,false,false,false,true,true,false,false
288,M,BLACK,33-37,3,false,8,High,High School Diploma,1,,1-2 years,10 or more,6 or more,1,1,5 or more,5 or more,false,false,1,2,false,0,2 or more,false,false,false,false,false,true,true,false
291,M,BLACK,28-32,20,false,6,Standard,Less than HS diploma,2,Drug,Less than 1 year,6,4,0,1,3,4,false,false,2,2,false,1,2 or more,true,false,false,false,false,true,true,true
295,M,BLACK,28-32,14,false,7,Standard,At least some college,2,Other,Less than 1 year,7,3,0,1,5 or more,2,false,true,0,0,false,0,2 or more,false,false,true,false,true,true,false,false
300,M,BLACK,28-32,3,false,10,Specialized,Less than HS diploma,1,Property,1-2 years,10 or more,5,0,2,2,5 or more,false,false,3 or more,2,false,1,2 or more,true,false,false,true,false,true,true,false
301,M,BLACK,28-32,16,false,8,High,Less than HS diploma,3 or more,Other,1-2 years,7,6 or more,3 or more,2,0,5 or more,true,false,2,4 or more,false,0,1,true,true,false,false,false,true,true,false
307,M,BLACK,28-32,18,false,6,High,High School Diploma,3 or more,,1-2 years,6,0,2,0,3,1,false,false,3 or more,1,true,0,2 or more,false,false,false,false,false,true,true,false
308,M,WHITE,38-42,25,false,1,Standard,High School Diploma,2,Property,Less than 1 year,10 or more,6 or more,1,5 or more,2,5 or more,false,false,3 or more,4 or more,true,3 or more,2 or more,true,false,false,false,true,true,false,false
309,M,WHITE,33-37,12,false,4,Standard,At least some college,0,Property,Less than 1 year,3,6 or more,2,2,0,3,false,false,2,4 or more,true,1,0,true,true,false,false,true,false,false,false
312,M,BLACK,28-32,14,false,1,High,Less than HS diploma,1,,1-2 years,6,4,1,2,2,4,false,false,2,2,true,0,2 or more,true,false,false,true,false,false,false,false
313,M,BLACK,33-37,4,false,7,High,Less than HS diploma,3 or more,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,false,false,1,4 or more,true,1,0,false,false,false,false,false,true,true,false
315,M,WHITE,48 or older,14,false,3,Specialized,Less than HS diploma,0,Violent/Sex,More than 3 years,8,6 or more,1,2,4,3,false,false,2,3,false,0,1,true,false,false,false,false,true,false,true
318,M,BLACK,48 or older,4,false,2,,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,2,5 or more,1,5 or more,false,false,3 or more,4 or more,false,3 or more,1,true,false,false,false,true,false,false,true
321,M,BLACK,28-32,20,false,6,Standard,Less than HS diploma,0,Drug,1-2 years,4,4,0,1,2,3,false,true,2,1,false,1,2 or more,false,false,false,true,false,false,false,false
330,M,WHITE,43-47,14,false,10,Specialized,High School Diploma,2,Property,1-2 years,10 or more,6 or more,2,5 or more,1,5 or more,true,true,3 or more,4 or more,true,3 or more,1,true,true,false,false,false,true,false,false
332,M,WHITE,48 or older,17,false,6,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,4,4,false,true,2,4 or more,true,2,2 or more,true,false,false,false,false,true,true,true
341,F,WHITE,43-47,13,,3,Standard,At least some college,2,Drug,Less than 1 year,4,5,0,5 or more,1,1,false,false,1,2,false,2,2 or more,false,false,false,false,false,false,false,false
348,M,WHITE,33-37,17,false,7,High,Less than HS diploma,1,Property,1-2 years,4,5,0,1,0,5 or more,false,true,2,4 or more,true,2,0,true,false,false,false,false,true,false,true
350,F,WHITE,43-47,17,,7,High,At least some college,0,,1-2 years,10 or more,2,1,0,5 or more,5 or more,false,false,3 or more,3,false,0,2 or more,true,false,false,false,true,true,true,false
708,M,WHITE,33-37,7,false,4,Standard,High School Diploma,2,Drug,1-2 years,4,6 or more,1,1,3,2,true,true,2,3,false,0,2 or more,false,false,false,false,false,true,false,false
353,M,WHITE,33-37,17,false,5,Standard,Less than HS diploma,3 or more,Other,Less than 1 year,5,6 or more,3 or more,3,1,4,true,false,3 or more,4 or more,true,2,1,true,false,false,false,true,false,false,false
356,M,WHITE,38-42,20,false,4,Standard,Less than HS diploma,0,Drug,1-2 years,4,6 or more,2,1,1,5 or more,false,false,1,2,false,1,1,true,false,false,false,false,true,false,false
357,M,WHITE,33-37,17,false,8,Standard,Less than HS diploma,0,Property,1-2 years,5,1,0,4,1,2,false,true,1,1,false,2,1,true,false,false,false,false,true,false,false
362,M,WHITE,43-47,17,false,9,Specialized,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,8,5,0,3,3,5 or more,false,false,3 or more,3,false,1,2 or more,true,false,false,false,false,true,true,false
363,F,WHITE,33-37,17,,,Specialized,High School Diploma,1,Drug,Greater than 2 to 3 years,9,6 or more,0,4,3,5 or more,false,false,2,4 or more,false,3 or more,1,true,false,false,false,false,true,true,false
364,M,BLACK,33-37,20,false,8,High,Less than HS diploma,3 or more,Property,1-2 years,9,3,0,5 or more,0,2,false,false,2,2,false,3 or more,0,false,false,false,true,false,true,true,false
365,M,WHITE,38-42,4,false,7,High,Less than HS diploma,0,Property,1-2 years,10 or more,6 or more,1,5 or more,2,5 or more,false,true,3 or more,2,true,3 or more,0,false,false,false,false,false,true,true,false
371,M,WHITE,48 or older,4,false,6,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,7,0,0,1,4,2,false,false,3 or more,0,false,1,2 or more,true,false,false,false,false,false,false,true
372,M,WHITE,33-37,4,false,9,Specialized,High School Diploma,2,Drug,Greater than 2 to 3 years,9,6 or more,0,3,4,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,true,false,true,true,false
374,M,BLACK,28-32,20,false,10,Specialized,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,4,6 or more,0,1,3,2,false,false,1,4 or more,false,0,2 or more,true,false,false,false,false,true,true,false
380,M,WHITE,48 or older,7,false,2,Specialized,At least some college,0,,Greater than 2 to 3 years,2,3,0,0,0,2,false,false,1,0,false,0,0,false,false,false,false,false,false,false,true
386,M,WHITE,33-37,17,false,9,Specialized,Less than HS diploma,0,,1-2 years,10 or more,1,0,0,5 or more,5 or more,false,false,3 or more,1,false,0,2 or more,true,false,false,false,false,true,false,false
387,M,BLACK,43-47,15,false,10,Specialized,At least some college,0,Property,1-2 years,2,1,0,2,0,0,false,false,0,0,false,1,0,false,false,false,false,false,false,true,false
390,F,WHITE,33-37,12,,4,,Less than HS diploma,2,Other,Less than 1 year,10 or more,6 or more,2,3,4,5 or more,true,false,3 or more,4 or more,true,3 or more,1,true,true,false,false,false,false,false,false
400,M,BLACK,33-37,16,true,5,Standard,High School Diploma,2,Other,Greater than 2 to 3 years,10 or more,6 or more,3 or more,4,5 or more,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,false,true,true,false
402,M,BLACK,48 or older,17,false,3,Standard,High School Diploma,2,Drug,1-2 years,3,5,0,1,2,2,false,false,1,2,false,1,1,true,false,false,false,false,false,true,false
406,M,BLACK,48 or older,22,false,2,Standard,High School Diploma,2,,1-2 years,6,6 or more,1,1,5 or more,1,false,false,2,1,false,0,2 or more,false,false,false,false,false,false,false,false
410,M,WHITE,28-32,9,false,10,Specialized,High School Diploma,2,Other,Less than 1 year,10 or more,3,1,1,0,5 or more,false,false,1,4 or more,false,0,0,true,false,false,false,true,true,true,true
411,M,BLACK,48 or older,17,false,2,Standard,Less than HS diploma,1,Drug,More than 3 years,9,4,3 or more,0,2,5 or more,false,false,0,3,false,0,0,true,false,false,true,false,false,false,false
415,M,WHITE,38-42,14,false,6,High,At least some college,3 or more,Property,1-2 years,10 or more,6 or more,0,5 or more,2,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,false,true,true,false
420,M,WHITE,48 or older,22,false,8,High,Less than HS diploma,1,Violent/Non-Sex,1-2 years,10 or more,2,3 or more,5 or more,2,4,false,false,3 or more,1,true,3 or more,1,false,false,false,true,false,true,true,false
427,F,WHITE,48 or older,18,,4,Standard,Less than HS diploma,0,Property,Greater than 2 to 3 years,6,1,0,3,0,3,false,false,0,0,false,1,0,false,false,false,false,false,true,false,false
438,M,BLACK,28-32,22,true,8,High,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,0,5 or more,true,true,3 or more,4 or more,true,3 or more,0,true,true,false,false,false,true,true,false
440,M,BLACK,33-37,7,false,8,High,Less than HS diploma,3 or more,Property,1-2 years,6,4,1,1,4,2,true,true,3 or more,2,false,0,2 or more,false,false,false,false,false,true,true,false
445,M,WHITE,43-47,22,false,10,Specialized,Less than HS diploma,2,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,true,false,2,4 or more,false,2,2 or more,true,false,false,false,false,true,true,false
449,M,BLACK,48 or older,6,false,8,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,2,3 or more,5 or more,3,3,false,true,3 or more,1,false,3 or more,2 or more,true,false,false,false,false,true,false,true
451,M,BLACK,48 or older,18,false,5,Specialized,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,2,5 or more,1,5 or more,true,true,3 or more,0,false,3 or more,0,false,false,false,false,false,true,true,true
452,M,BLACK,33-37,11,false,8,High,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,4,5 or more,4,false,true,3 or more,3,true,1,2 or more,true,false,true,false,false,false,true,true
453,M,BLACK,28-32,14,false,4,Standard,At least some college,1,Property,Less than 1 year,5,6 or more,2,3,1,4,false,false,1,4 or more,false,2,1,true,false,false,false,false,true,false,false
457,M,BLACK,33-37,22,false,4,Standard,Less than HS diploma,1,,1-2 years,6,5,3 or more,0,2,3,true,true,2,3,true,0,1,false,false,true,false,false,true,true,false
463,M,BLACK,43-47,22,false,6,High,High School Diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,1,5 or more,0,5 or more,false,false,3 or more,4 or more,false,3 or more,0,true,false,false,false,false,false,false,false
473,M,WHITE,28-32,7,false,10,Specialized,High School Diploma,2,Other,1-2 years,7,6 or more,0,4,5 or more,5 or more,false,true,3 or more,0,false,3 or more,1,false,false,false,false,false,true,false,true
475,M,WHITE,48 or older,3,false,2,Standard,High School Diploma,0,Property,Less than 1 year,10 or more,6 or more,2,5 or more,4,5 or more,false,false,3 or more,4 or more,true,3 or more,2 or more,true,false,false,false,false,true,false,false
482,F,BLACK,33-37,18,,5,Standard,Less than HS diploma,0,Property,1-2 years,10 or more,2,0,5 or more,3,5 or more,false,false,3 or more,0,false,3 or more,2 or more,false,false,false,false,false,true,true,true
