ID,Gender,Race,Age_at_Release,Gang_Affiliated,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges
46,M,BLACK,38-42,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,5,4,1,1,0,3,0,0,2,2,1,0,0,1,0,0
49,M,WHITE,33-37,0,High School Diploma,3+,Other,<1 year,6,2,0,2,2,1,0,1,3+,1,0,2,1,1,0,1
58,M,BLACK,38-42,0,Some College,0,Violent/Non-Sex,3+ years,10+,6+,3+,5+,1,5+,1,0,1,4+,1,1,0,1,1,0
60,M,WHITE,43-47,0,< HS Diploma,3+,Unknown,1-2 years,6,6+,0,0,5+,3,0,1,3+,4+,0,0,2+,1,0,0
63,M,BLACK,43-47,0,High School Diploma,2,Property,<1 year,10+,6+,2,5+,5+,5+,0,0,2,4+,0,2,1,1,0,0
67,M,BLACK,28-32,0,< HS Diploma,3+,Drug,1-2 years,4,5,0,2,1,2,1,0,2,4+,1,2,0,1,0,0
72,M,WHITE,33-37,0,< HS Diploma,0,Other,3+ years,10+,6+,1,5+,0,5+,0,1,2,3,0,2,0,1,0,0
81,M,BLACK,33-37,0,High School Diploma,0,Violent/Non-Sex,1-2 years,10+,6+,3+,5+,2,5+,1,0,3+,4+,1,3+,1,1,1,0
83,M,WHITE,48 or older,0,Some College,3+,Property,1-2 years,10+,6+,2,5+,1,5+,0,0,3+,2,0,3+,0,1,0,0
87,M,WHITE,28-32,0,High School Diploma,0,Drug,<1 year,7,6+,1,4,2,1,0,0,2,4+,0,2,2+,0,0,0
89,M,BLACK,33-37,0,High School Diploma,1,Drug,1-2 years,10+,6+,2,5+,2,5+,1,0,3+,4+,0,2,1,1,0,0
98,M,WHITE,33-37,0,High School Diploma,0,Other,1-2 years,6,5,0,0,5+,3,0,1,2,3,0,0,2+,1,0,1
102,M,WHITE,48 or older,0,High School Diploma,2,Drug,<1 year,9,5,1,4,5+,2,0,0,3+,3,0,3+,2+,0,0,0
103,M,WHITE,38-42,0,< HS Diploma,3+,Unknown,<1 year,5,2,3+,0,3,1,1,0,3+,1,1,0,1,1,0,0
105,F,BLACK,43-47,0,< HS Diploma,3+,Property,<1 year,10+,6+,2,5+,2,2,0,0,3+,2,1,3+,2+,0,0,0
106,M,WHITE,43-47,0,High School Diploma,3+,Property,<1 year,10+,6+,1,5+,1,5+,0,0,3+,4+,0,3+,2+,1,0,0
107,F,WHITE,38-42,0,< HS Diploma,0,Drug,<1 year,10+,6+,2,4,3,5+,0,0,3+,4+,0,3+,2+,1,0,0
118,M,WHITE,48 or older,0,< HS Diploma,3+,Drug,1-2 years,4,6+,2,0,2,5+,0,1,3+,4+,1,0,2+,1,1,1
120,M,WHITE,48 or older,0,High School Diploma,1,Drug,<1 year,10+,3,2,2,3,2,1,0,3+,2,1,1,2+,1,0,0
123,M,BLACK,28-32,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,10+,6+,3+,4,3,5+,1,1,1,4+,0,2,1,1,1,0
132,M,WHITE,33-37,1,< HS Diploma,3+,Drug,<1 year,10+,6+,3+,5+,5+,5+,0,0,3+,4+,0,1,2+,1,0,0
136,M,WHITE,38-42,0,High School Diploma,0,Unknown,3+ years,7,3,0,0,4,5+,0,1,3+,1,0,0,2+,1,0,0
138,M,WHITE,33-37,0,High School Diploma,2,Drug,<1 year,7,6+,0,2,4,5+,0,1,3+,4+,0,1,2+,1,0,0
140,M,WHITE,38-42,0,< HS Diploma,0,Property,<1 year,8,6+,1,5+,2,5+,0,0,3+,3,0,3+,1,1,0,0
147,M,WHITE,33-37,0,Some College,3+,Drug,<1 year,4,4,1,1,2,0,0,0,0,3,0,0,0,0,0,0
150,M,WHITE,28-32,0,< HS Diploma,3+,Violent/Sex,3+ years,6,6+,2,2,3,5+,0,1,1,2,0,0,1,1,0,0
154,M,WHITE,48 or older,0,High School Diploma,3+,Property,3+ years,10+,6+,2,5+,2,5+,1,0,0,4+,1,0,0,1,1,0
157,M,WHITE,48 or older,0,< HS Diploma,3+,Property,1-2 years,10+,6+,2,3,0,5+,0,0,3+,4+,1,1,0,1,0,0
159,M,BLACK,33-37,1,< HS Diploma,1,Violent/Non-Sex,3+ years,7,1,2,1,1,2,1,1,0,1,1,0,0,1,0,1
160,M,WHITE,38-42,1,High School Diploma,2,Property,<1 year,8,6+,0,5+,0,0,0,0,2,4+,0,3+,0,0,0,0
165,M,BLACK,28-32,1,High School Diploma,0,Property,1-2 years,10+,3,0,5+,0,1,0,1,3+,0,0,3+,0,0,0,0
167,M,BLACK,33-37,1,High School Diploma,3+,Other,1-2 years,8,6+,2,0,3,5+,0,1,3+,4+,1,0,2+,1,1,0
169,M,WHITE,28-32,0,High School Diploma,0,Property,<1 year,5,6+,1,2,0,5+,0,0,2,4+,1,1,0,1,0,0
171,M,WHITE,38-42,0,High School Diploma,3+,Drug,<1 year,9,6+,1,4,5+,3,1,1,3+,3,1,3+,1,1,1,1
175,M,BLACK,48 or older,0,High School Diploma,3+,Violent/Non-Sex,3+ years,8,6+,2,5+,1,5+,0,0,3+,4+,1,3+,1,1,0,0
178,M,BLACK,23-27,1,< HS Diploma,0,Violent/Non-Sex,3+ years,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0
179,M,WHITE,38-42,0,< HS Diploma,2,Property,3+ years,8,6+,2,5+,3,3,1,1,3+,3,1,3+,2+,1,0,1
182,M,WHITE,48 or older,0,High School Diploma,0,Property,1-2 years,10+,6+,2,5+,1,5+,0,0,3+,4+,0,3+,0,1,0,0
193,M,BLACK,33-37,0,< HS Diploma,3+,Drug,3+ years,8,3,1,1,5+,4,1,0,0,1,0,0,2+,0,0,0
198,F,WHITE,38-42,0,High School Diploma,0,Drug,3+ years,6,6+,0,3,4,5+,0,0,0,4+,0,2,2+,1,0,0
206,M,BLACK,28-32,0,< HS Diploma,0,Violent/Non-Sex,1-2 years,7,6+,3+,2,0,4,1,0,0,4+,1,0,0,0,1,0
208,M,WHITE,48 or older,0,< HS Diploma,0,Violent/Non-Sex,3+ years,10+,6+,3+,5+,2,5+,1,0,3+,4+,1,3+,1,1,0,0
209,M,WHITE,33-37,0,High School Diploma,0,Violent/Non-Sex,3+ years,9,6+,3+,1,5+,5+,0,0,3+,4+,1,1,2+,1,0,0
211,M,BLACK,33-37,0,< HS Diploma,3+,Unknown,1-2 years,5,0,0,1,3,1,0,0,1,1,0,0,2+,1,0,0
214,M,WHITE,48 or older,0,High School Diploma,0,Drug,<1 year,10+,6+,0,5+,4,5+,0,0,3+,3,0,3+,2+,1,0,0
216,M,WHITE,43-47,0,Some College,1,Property,3+ years,10+,3,1,4,2,5+,0,0,3+,3,1,2,1,1,0,0
217,M,BLACK,38-42,0,Some College,1,Property,1-2 years,10+,6+,2,5+,0,3,0,0,2,2,0,3+,0,1,0,0
222,M,BLACK,48 or older,0,< HS Diploma,2,Other,3+ years,10+,6+,1,5+,5+,5+,0,1,3+,4+,0,3+,2+,1,0,0
232,M,BLACK,48 or older,0,< HS Diploma,2,Violent/Non-Sex,3+ years,10+,5,1,5+,4,2,0,0,2,3,0,3+,2+,1,0,0
233,M,BLACK,33-37,0,< HS Diploma,0,Violent/Non-Sex,3+ years,5,1,2,0,3,2,0,1,1,1,1,0,1,1,0,1
235,M,BLACK,38-42,0,High School Diploma,0,Property,1-2 years,10+,6+,3+,5+,0,5+,0,1,3+,4+,1,3+,0,1,1,0
242,M,WHITE,28-32,0,High School Diploma,0,Other,1-2 years,6,2,0,1,4,1,0,1,1,1,0,0,2+,0,0,1
244,M,WHITE,43-47,0,High School Diploma,0,Property,1-2 years,10+,6+,0,5+,2,5+,0,1,3+,4+,0,3+,1,1,0,0
248,M,WHITE,48 or older,0,< HS Diploma,2,Unknown,3+ years,5,5,0,5+,0,4,0,0,3+,1,0,3+,0,1,0,0
256,M,BLACK,33-37,0,High School Diploma,3+,Unknown,3+ years,9,5,2,1,5+,1,0,1,3+,4+,0,1,2+,0,0,0
258,M,BLACK,33-37,0,High School Diploma,3+,Other,1-2 years,10+,2,0,5+,2,5+,0,1,2,4+,0,2,2+,1,0,1
263,M,WHITE,33-37,0,High School Diploma,3+,Property,1-2 years,10+,6+,3+,5+,0,5+,0,0,3+,2,1,3+,0,1,0,0
270,M,WHITE,28-32,0,< HS Diploma,0,Property,<1 year,7,2,0,3,1,4,0,0,3+,4+,0,3+,1,1,0,0
272,M,WHITE,33-37,0,< HS Diploma,3+,Property,1-2 years,10+,6+,0,5+,2,5+,0,0,3+,2,0,3+,0,1,0,0
275,M,WHITE,43-47,0,< HS Diploma,0,Drug,<1 year,4,6+,0,1,3,3,0,0,1,4+,0,0,1,1,0,0
278,M,WHITE,38-42,1,High School Diploma,0,Property,3+ years,10+,1,0,5+,2,2,0,1,2,0,0,3+,0,0,0,0
279,M,BLACK,28-32,1,High School Diploma,3+,Property,1-2 years,10+,6+,2,5+,1,5+,0,0,1,1,0,1,1,0,0,0
282,M,BLACK,48 or older,0,High School Diploma,2,Drug,<1 year,9,4,2,2,3,3,0,0,3+,1,1,2,2+,1,0,0
286,M,BLACK,33-37,0,< HS Diploma,1,Other,<1 year,10+,6+,1,3,5+,5+,1,1,3+,2,0,2,2+,0,0,0
288,M,BLACK,33-37,0,High School Diploma,1,Unknown,1-2 years,10+,6+,1,1,5+,5+,0,0,1,2,0,0,2+,0,0,0
291,M,BLACK,28-32,0,< HS Diploma,2,Drug,<1 year,6,4,0,1,3,4,0,0,2,2,0,1,2+,1,0,0
295,M,BLACK,28-32,0,Some College,2,Other,<1 year,7,3,0,1,5+,2,0,1,0,0,0,0,2+,0,0,1
300,M,BLACK,28-32,0,< HS Diploma,1,Property,1-2 years,10+,5,0,2,2,5+,0,0,3+,2,0,1,2+,1,0,0
301,M,BLACK,28-32,0,< HS Diploma,3+,Other,1-2 years,7,6+,3+,2,0,5+,1,0,2,4+,0,0,1,1,1,0
307,M,BLACK,28-32,0,High School Diploma,3+,Unknown,1-2 years,6,0,2,0,3,1,0,0,3+,1,1,0,2+,0,0,0
308,M,WHITE,38-42,0,High School Diploma,2,Property,<1 year,10+,6+,1,5+,2,5+,0,0,3+,4+,1,3+,2+,1,0,0
309,M,WHITE,33-37,0,Some College,0,Property,<1 year,3,6+,2,2,0,3,0,0,2,4+,1,1,0,1,1,0
312,M,BLACK,28-32,0,< HS Diploma,1,Unknown,1-2 years,6,4,1,2,2,4,0,0,2,2,1,0,2+,1,0,0
313,M,BLACK,33-37,0,< HS Diploma,3+,Property,1-2 years,10+,6+,3+,5+,1,5+,0,0,1,4+,1,1,0,0,0,0
315,M,WHITE,48 or older,0,< HS Diploma,0,Violent/Sex,3+ years,8,6+,1,2,4,3,0,0,2,3,0,0,1,1,0,0
318,M,BLACK,48 or older,0,High School Diploma,3+,Violent/Non-Sex,<1 year,10+,6+,2,5+,1,5+,0,0,3+,4+,0,3+,1,1,0,0
321,M,BLACK,28-32,0,< HS Diploma,0,Drug,1-2 years,4,4,0,1,2,3,0,1,2,1,0,1,2+,0,0,0
330,M,WHITE,43-47,0,High School Diploma,2,Property,1-2 years,10+,6+,2,5+,1,5+,1,1,3+,4+,1,3+,1,1,1,0
332,M,WHITE,48 or older,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,10+,6+,3+,5+,4,4,0,1,2,4+,1,2,2+,1,0,0
341,F,WHITE,43-47,0,Some College,2,Drug,<1 year,4,5,0,5+,1,1,0,0,1,2,0,2,2+,0,0,0
348,M,WHITE,33-37,0,< HS Diploma,1,Property,1-2 years,4,5,0,1,0,5+,0,1,2,4+,1,2,0,1,0,0
350,F,WHITE,43-47,0,Some College,0,Unknown,1-2 years,10+,2,1,0,5+,5+,0,0,3+,3,0,0,2+,1,0,0
708,M,WHITE,33-37,0,High School Diploma,2,Drug,1-2 years,4,6+,1,1,3,2,1,1,2,3,0,0,2+,0,0,0
353,M,WHITE,33-37,0,< HS Diploma,3+,Other,<1 year,5,6+,3+,3,1,4,1,0,3+,4+,1,2,1,1,0,0
356,M,WHITE,38-42,0,< HS Diploma,0,Drug,1-2 years,4,6+,2,1,1,5+,0,0,1,2,0,1,1,1,0,0
357,M,WHITE,33-37,0,< HS Diploma,0,Property,1-2 years,5,1,0,4,1,2,0,1,1,1,0,2,1,1,0,0
362,M,WHITE,43-47,0,< HS Diploma,3+,Drug,3+ years,8,5,0,3,3,5+,0,0,3+,3,0,1,2+,1,0,0
363,F,WHITE,33-37,0,High School Diploma,1,Drug,3+ years,9,6+,0,4,3,5+,0,0,2,4+,0,3+,1,1,0,0
364,M,BLACK,33-37,0,< HS Diploma,3+,Property,1-2 years,9,3,0,5+,0,2,0,0,2,2,0,3+,0,0,0,0
365,M,WHITE,38-42,0,< HS Diploma,0,Property,1-2 years,10+,6+,1,5+,2,5+,0,1,3+,2,1,3+,0,0,0,0
371,M,WHITE,48 or older,0,High School Diploma,0,Property,3+ years,7,0,0,1,4,2,0,0,3+,0,0,1,2+,1,0,0
372,M,WHITE,33-37,0,High School Diploma,2,Drug,3+ years,9,6+,0,3,4,5+,0,0,3+,4+,0,3+,2+,1,0,0
374,M,BLACK,28-32,0,High School Diploma,3+,Drug,3+ years,4,6+,0,1,3,2,0,0,1,4+,0,0,2+,1,0,0
380,M,WHITE,48 or older,0,Some College,0,Unknown,3+ years,2,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0
386,M,WHITE,33-37,0,< HS Diploma,0,Unknown,1-2 years,10+,1,0,0,5+,5+,0,0,3+,1,0,0,2+,1,0,0
387,M,BLACK,43-47,0,Some College,0,Property,1-2 years,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0
390,F,WHITE,33-37,0,< HS Diploma,2,Other,<1 year,10+,6+,2,3,4,5+,1,0,3+,4+,1,3+,1,1,1,0
400,M,BLACK,33-37,1,High School Diploma,2,Other,3+ years,10+,6+,3+,4,5+,5+,0,0,3+,4+,0,3+,2+,1,0,0
402,M,BLACK,48 or older,0,High School Diploma,2,Drug,1-2 years,3,5,0,1,2,2,0,0,1,2,0,1,1,1,0,0
406,M,BLACK,48 or older,0,High School Diploma,2,Unknown,1-2 years,6,6+,1,1,5+,1,0,0,2,1,0,0,2+,0,0,0
410,M,WHITE,28-32,0,High School Diploma,2,Other,<1 year,10+,3,1,1,0,5+,0,0,1,4+,0,0,0,1,0,0
411,M,BLACK,48 or older,0,< HS Diploma,1,Drug,3+ years,9,4,3+,0,2,5+,0,0,0,3,0,0,0,1,0,0
415,M,WHITE,38-42,0,Some College,3+,Property,1-2 years,10+,6+,0,5+,2,5+,0,0,3+,4+,0,3+,2+,1,0,0
420,M,WHITE,48 or older,0,< HS Diploma,1,Violent/Non-Sex,1-2 years,10+,2,3+,5+,2,4,0,0,3+,1,1,3+,1,0,0,0
427,F,WHITE,48 or older,0,< HS Diploma,0,Property,3+ years,6,1,0,3,0,3,0,0,0,0,0,1,0,0,0,0
438,M,BLACK,28-32,1,< HS Diploma,3+,Property,<1 year,10+,6+,3+,5+,0,5+,1,1,3+,4+,1,3+,0,1,1,0
440,M,BLACK,33-37,0,< HS Diploma,3+,Property,1-2 years,6,4,1,1,4,2,1,1,3+,2,0,0,2+,0,0,0
445,M,WHITE,43-47,0,< HS Diploma,2,Property,3+ years,10+,6+,3+,5+,2,5+,1,0,2,4+,0,2,2+,1,0,0
449,M,BLACK,48 or older,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,10+,2,3+,5+,3,3,0,1,3+,1,0,3+,2+,1,0,0
451,M,BLACK,48 or older,0,High School Diploma,3+,Property,3+ years,10+,6+,2,5+,1,5+,1,1,3+,0,0,3+,0,0,0,0
452,M,BLACK,33-37,0,High School Diploma,3+,Violent/Non-Sex,3+ years,10+,6+,3+,4,5+,4,0,1,3+,3,1,1,2+,1,0,1
453,M,BLACK,28-32,0,Some College,1,Property,<1 year,5,6+,2,3,1,4,0,0,1,4+,0,2,1,1,0,0
457,M,BLACK,33-37,0,< HS Diploma,1,Unknown,1-2 years,6,5,3+,0,2,3,1,1,2,3,1,0,1,0,0,1
463,M,BLACK,43-47,0,High School Diploma,3+,Property,<1 year,10+,6+,1,5+,0,5+,0,0,3+,4+,0,3+,0,1,0,0
473,M,WHITE,28-32,0,High School Diploma,2,Other,1-2 years,7,6+,0,4,5+,5+,0,1,3+,0,0,3+,1,0,0,0
475,M,WHITE,48 or older,0,High School Diploma,0,Property,<1 year,10+,6+,2,5+,4,5+,0,0,3+,4+,1,3+,2+,1,0,0
482,F,BLACK,33-37,0,< HS Diploma,0,Property,1-2 years,10+,2,0,5+,3,5+,0,0,3+,0,0,3+,2+,0,0,0
484,M,BLACK,43-47,0,High School Diploma,0,Property,1-2 years,10+,6+,0,5+,2,5+,0,0,3+,4+,0,3+,0,1,0,0
486,M,BLACK,33-37,1,High School Diploma,3+,Unknown,3+ years,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0
489,M,WHITE,48 or older,0,< HS Diploma,1,Property,1-2 years,10+,1,2,5+,1,2,0,0,3+,0,1,3+,0,0,0,0
492,M,BLACK,33-37,0,High School Diploma,3+,Violent/Non-Sex,3+ years,10+,6+,3+,2,5+,5+,1,0,2,4+,1,2,2+,1,0,1
494,M,WHITE,43-47,0,Some College,3+,Unknown,<1 year,6,0,0,0,5+,0,1,1,2,0,0,0,2+,0,0,1
496,M,WHITE,33-37,0,High School Diploma,3+,Violent/Sex,1-2 years,10+,3,0,2,1,3,0,0,3+,0,0,0,2+,0,0,0
497,M,WHITE,38-42,1,< HS Diploma,0,Property,<1 year,8,4,2,4,3,4,0,0,2,2,1,2,1,0,0,0
498,M,WHITE,43-47,0,< HS Diploma,0,Other,1-2 years,10+,6+,2,3,3,5+,0,0,3+,4+,1,1,1,1,0,0
499,M,WHITE,28-32,0,High School Diploma,1,Other,<1 year,10+,6+,3+,5+,1,4,0,0,3+,4+,1,3+,1,0,1,0
503,M,BLACK,38-42,0,Some College,1,Violent/Sex,1-2 years,4,6+,0,3,0,4,0,1,0,3,0,1,0,0,0,0
506,M,WHITE,38-42,0,< HS Diploma,2,Other,1-2 years,10+,6+,2,5+,2,5+,1,1,3+,4+,1,3+,0,1,0,1
509,M,WHITE,28-32,0,< HS Diploma,1,Property,1-2 years,7,1,0,4,0,0,0,0,1,2,0,0,0,0,0,0
512,M,WHITE,18-22,0,High School Diploma,0,Property,<1 year,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0
514,F,WHITE,43-47,0,Some College,2,Unknown,3+ years,9,6+,2,5+,0,5+,0,0,3+,4+,0,3+,0,1,0,0
516,M,BLACK,48 or older,0,< HS Diploma,2,Violent/Non-Sex,<1 year,10+,6+,3+,5+,3,5+,1,0,3+,4+,1,3+,0,1,1,0
521,M,WHITE,38-42,0,< HS Diploma,0,Property,<1 year,10+,6+,0,5+,5+,5+,0,0,3+,4+,0,3+,2+,1,0,0
529,M,BLACK,28-32,0,High School Diploma,3+,Drug,1-2 years,5,3,0,1,4,3,0,0,2,2,0,1,2+,1,0,0
535,F,BLACK,43-47,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,4,6+,3+,3,0,1,1,0,3+,4+,1,3+,0,0,1,0
537,M,WHITE,33-37,0,High School Diploma,3+,Unknown,1-2 years,10+,5,0,3,5+,4,0,0,3+,3,0,2,2+,0,0,0
543,M,BLACK,33-37,0,< HS Diploma,0,Drug,3+ years,7,6+,0,3,3,5+,0,0,1,3,0,0,2+,1,0,0
551,M,BLACK,38-42,0,< HS Diploma,1,Other,1-2 years,5,6+,3+,2,4,3,0,1,1,4+,1,2,2+,1,1,1
552,M,BLACK,48 or older,0,High School Diploma,3+,Drug,1-2 years,10+,6+,1,5+,5+,3,0,1,3+,4+,0,2,2+,1,0,1
553,M,BLACK,28-32,1,< HS Diploma,3+,Drug,3+ years,5,4,0,0,3,5+,0,0,3+,2,0,0,2+,0,0,0
557,M,WHITE,38-42,0,Some College,0,Drug,3+ years,10+,5,1,1,5+,5+,1,0,3+,1,0,0,2+,0,0,0
558,M,BLACK,28-32,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,6,3,2,0,3,3,0,1,3+,2,0,0,2+,1,0,0
569,M,BLACK,33-37,0,< HS Diploma,3+,Drug,1-2 years,8,4,1,1,3,2,0,0,1,0,0,1,2+,0,0,0
571,M,WHITE,48 or older,0,< HS Diploma,3+,Drug,3+ years,10+,6+,0,3,5+,5+,0,0,3+,3,0,2,2+,1,0,0
577,M,BLACK,33-37,0,< HS Diploma,0,Property,3+ years,8,6+,3+,5+,1,2,0,0,1,4+,1,3+,1,1,1,0
578,M,WHITE,48 or older,0,< HS Diploma,2,Property,1-2 years,9,2,1,5+,1,3,0,0,2,2,1,3+,1,1,1,0
579,M,WHITE,33-37,0,High School Diploma,2,Other,1-2 years,6,5,1,0,4,4,0,1,2,2,0,0,2+,1,0,1
581,M,BLACK,48 or older,0,High School Diploma,0,Property,<1 year,10+,6+,2,5+,0,5+,0,0,3+,4+,1,3+,0,1,0,0
584,M,BLACK,28-32,0,< HS Diploma,3+,Other,1-2 years,9,6+,0,2,0,5+,0,1,3+,4+,0,1,0,1,0,0
588,M,BLACK,38-42,0,High School Diploma,0,Other,<1 year,10+,6+,3+,2,3,5+,0,1,1,4+,1,2,1,1,1,0
589,M,WHITE,38-42,0,High School Diploma,0,Property,<1 year,10+,1,0,5+,2,5+,0,1,3+,1,0,3+,0,1,0,0
592,M,WHITE,33-37,0,< HS Diploma,1,Other,1-2 years,5,4,2,1,1,2,1,1,2,2,0,0,1,1,0,1
596,M,WHITE,48 or older,0,Some College,1,Property,3+ years,5,1,0,5+,0,1,0,0,1,0,0,2,0,0,0,0
597,M,BLACK,48 or older,0,Some College,0,Property,1-2 years,10+,6+,1,5+,0,5+,0,0,3+,1,0,3+,0,1,0,0
599,M,WHITE,38-42,0,< HS Diploma,3+,Property,<1 year,5,6+,0,2,1,3,0,0,2,4+,0,1,1,1,0,0
601,M,BLACK,48 or older,0,< HS Diploma,3+,Drug,1-2 years,10+,6+,0,5+,5+,5+,0,0,3+,4+,0,3+,2+,1,0,0
604,M,WHITE,43-47,0,Some College,0,Property,1-2 years,10+,6+,3+,5+,5+,5+,1,0,3+,4+,1,3+,2+,1,0,0
606,M,BLACK,43-47,0,< HS Diploma,2,Other,<1 year,10+,6+,3+,5+,2,5+,1,1,3+,4+,1,3+,2+,1,1,1
608,M,BLACK,28-32,0,High School Diploma,3+,Drug,<1 year,7,6+,3+,3,2,5+,1,0,2,4+,1,2,1,1,0,0
610,M,BLACK,38-42,0,Some College,1,Violent/Non-Sex,3+ years,5,4,1,0,4,1,0,1,1,4+,1,0,1,1,0,0
613,M,BLACK,33-37,1,< HS Diploma,0,Other,3+ years,10+,6+,3+,5+,5+,5+,0,1,2,4+,1,3+,2+,1,0,0
617,F,WHITE,48 or older,0,< HS Diploma,2,Property,3+ years,10+,6+,1,5+,3,2,0,0,3+,1,0,3+,1,0,0,0
618,F,BLACK,43-47,0,< HS Diploma,3+,Drug,3+ years,5,0,3+,1,1,1,0,0,1,0,0,1,1,0,0,0
625,M,BLACK,33-37,1,High School Diploma,2,Drug,<1 year,8,6+,3+,1,4,5+,1,0,3+,4+,1,0,2+,1,1,0
626,M,BLACK,28-32,0,High School Diploma,0,Unknown,<1 year,5,6+,1,0,5+,3,0,1,2,2,0,0,2+,0,0,0
628,M,BLACK,48 or older,0,< HS Diploma,2,Drug,<1 year,10+,6+,3+,5+,1,5+,1,0,3+,4+,1,3+,1,1,1,0
632,M,BLACK,48 or older,0,High School Diploma,3+,Unknown,1-2 years,5,6+,2,2,1,3,1,0,2,3,0,1,1,1,0,0
634,M,WHITE,33-37,0,High School Diploma,0,Property,3+ years,6,6+,0,5+,3,5+,0,0,3+,2,0,2,2+,1,0,0
637,M,BLACK,33-37,0,High School Diploma,3+,Other,<1 year,2,6+,0,2,1,2,0,0,1,2,0,2,0,0,0,0
640,M,WHITE,43-47,0,High School Diploma,1,Property,3+ years,4,6+,2,2,0,5+,1,0,1,4+,1,2,0,0,1,0
645,M,BLACK,48 or older,0,< HS Diploma,3+,Property,<1 year,10+,6+,1,5+,5+,4,0,0,3+,4+,0,3+,1,1,0,0
646,M,WHITE,28-32,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,9,2,1,4,1,2,0,1,1,1,1,2,0,0,0,0
647,M,BLACK,33-37,1,< HS Diploma,1,Drug,3+ years,4,2,0,1,3,2,0,0,2,2,0,0,2+,1,0,0
648,M,WHITE,43-47,0,Some College,0,Violent/Non-Sex,<1 year,10+,6+,3+,1,3,5+,1,1,3+,4+,1,1,0,1,1,1
